SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,0,1,1,1,75.7,75.7,2,25.23333333333333,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,9,0,1,29.95,248.95,1,14.975,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,12,1,0,95.7,1184.0,4,19.14,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True
0,1,0,59,1,0,85.55,5084.65,2,28.516666666666666,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,0,0,5,1,0,20.65,93.55,1,10.325,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,1,1,0,20.55,20.55,1,10.275,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,14,1,0,19.95,268.4,1,9.975,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
0,0,0,32,1,1,109.55,3608.0,6,15.65,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,1,29,0,1,45.0,1242.45,4,9.0,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
0,0,1,52,1,1,85.15,4461.85,6,12.164285714285716,0,0,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,2,1,1,69.8,146.65,1,34.9,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,18,1,0,77.8,1358.6,3,19.45,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,16,1,1,79.5,1264.2,2,26.5,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
1,0,0,55,1,1,116.5,6382.55,7,14.5625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,69,0,1,60.05,4176.7,5,10.008333333333333,0,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,14,1,1,74.95,1036.75,1,37.475,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,46,1,1,69.1,3168.0,4,13.82,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,0,68,1,1,24.95,1614.9,1,12.475,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,15,1,0,58.95,955.15,4,11.79,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,55,1,0,19.1,1001.5,1,9.55,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,71,1,0,113.65,8166.8,7,14.20625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,16,1,1,71.4,1212.1,4,14.28,0,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,69,1,0,19.75,1375.4,1,9.875,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,37,1,1,62.8,2278.75,4,12.56,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,0,1,1,0,20.3,20.3,1,10.15,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,59,1,0,66.4,3958.2,5,11.066666666666668,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
0,1,0,20,1,1,96.55,1901.65,5,16.091666666666665,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,1,0,71,1,1,116.25,8564.75,7,14.53125,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,26,1,1,90.1,2312.55,7,11.2625,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
1,0,0,36,1,1,90.85,3186.7,3,22.7125,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,1,1,7,1,0,19.85,144.15,1,9.925,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,1,19,1,0,20.6,414.95,1,10.3,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
1,1,0,50,1,1,95.05,4888.7,4,19.01,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1,1,0,73.5,73.5,2,24.5,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,63,1,0,99.9,6137.0,4,19.98,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,0,43,1,1,84.25,3539.25,4,16.85,0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,28,1,0,18.25,534.7,1,9.125,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,72,1,0,20.05,1423.65,1,10.025,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,1,1,59,1,1,88.75,5348.65,3,22.1875,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,3,0,0,25.25,58.9,0,25.25,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,1,0,20.75,20.75,1,10.375,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,16,1,1,89.05,1448.6,3,22.2625,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,45,1,1,70.05,3062.45,4,14.01,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,0,40,1,0,105.75,4228.55,5,17.625,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,0,49,1,1,99.25,4920.8,5,16.541666666666668,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0,0,1,1,1,77.15,77.15,1,38.575,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,18,1,0,55.95,1082.8,2,18.65,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0,1,0,64,1,1,94.6,5948.7,4,18.92,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,0,71,1,1,84.4,5969.3,7,10.55,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,15,1,0,69.0,994.8,1,34.5,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1,0,62.05,62.05,3,15.5125,1,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,1,10,1,1,24.4,253.9,1,12.2,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,70,1,0,72.95,5265.55,5,12.158333333333331,0,0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,67,1,1,69.35,4653.25,5,11.558333333333332,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1,1,4,1,0,19.9,76.65,1,9.95,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,0,70,0,0,64.55,4504.9,6,9.221428571428572,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,1,1,90.85,90.85,3,22.7125,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1,1,67,1,1,111.3,7482.1,6,15.9,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
1,0,0,5,1,1,75.55,349.65,2,25.183333333333334,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,3,1,1,26.4,121.25,1,13.2,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,1,1,1,0,19.45,19.45,1,9.725,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,0,20,1,0,20.65,417.5,1,10.325,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,1,1,65,1,0,91.55,5963.95,7,11.44375,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,48,0,1,45.3,2145.0,3,11.325,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,47,1,0,24.55,1160.45,1,12.275,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,34,1,1,109.8,3587.25,6,15.685714285714283,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
0,1,0,67,1,0,65.65,4322.85,4,13.13,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,52,0,0,30.1,1623.4,1,15.05,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,64,1,1,115.1,7334.05,7,14.3875,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,26,0,1,50.35,1277.5,3,12.5875,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,5,1,0,20.05,95.55,1,10.025,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,1,0,60,1,1,94.4,5610.25,4,18.880000000000003,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,0,3,1,1,65.25,209.9,3,16.3125,1,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
1,0,0,45,0,0,34.2,1596.6,1,17.1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,0,1,1,1,1,70.45,70.45,5,11.741666666666667,1,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,0,8,1,1,75.75,606.25,1,37.875,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,59,1,1,82.95,4903.15,4,16.59,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,0,18,1,1,49.55,878.35,2,16.516666666666666,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
0,0,0,39,0,1,40.6,1494.5,2,13.533333333333331,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,69,1,0,20.2,1412.65,1,10.1,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,0,55,1,1,96.75,5238.9,4,19.35,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,72,1,1,118.75,8672.45,7,14.84375,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,18,0,0,25.15,476.8,0,25.15,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,1,0,72,1,1,110.45,7982.5,6,15.778571428571428,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,1,0,49.75,49.75,2,16.583333333333332,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,2,1,0,19.3,28.3,1,9.65,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,25,1,1,18.7,383.65,1,9.35,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,0,0,36,1,1,19.25,679.8,1,9.625,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,14,0,0,39.7,692.35,3,9.925,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
0,1,1,18,1,0,95.15,1779.95,4,19.03,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
0,1,0,53,1,0,19.9,1110.05,1,9.95,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,19,0,1,39.65,733.35,2,13.216666666666669,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0,1,1,59,1,0,90.3,5194.05,7,11.2875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,11,1,1,78.5,874.2,2,26.166666666666668,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,48,1,1,95.4,4445.3,4,19.08,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,0,52,0,1,48.8,2555.05,3,12.2,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,27,1,0,53.45,1461.45,3,13.3625,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,0,0,18,1,1,84.95,1443.65,3,21.2375,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,1,1,1,21.0,21.0,1,10.5,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,18,1,1,74.15,1345.75,1,37.075,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,25,1,0,99.3,2513.5,5,16.55,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,13,1,1,74.65,966.25,2,24.883333333333336,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,5,1,1,85.3,424.15,3,21.325,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,2,1,0,80.55,184.1,2,26.85,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,1,1,47,0,0,40.3,1794.8,3,10.075,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0,1,1,72,1,0,19.55,1463.45,1,9.775,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,33,1,1,19.45,600.25,1,9.725,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,35,1,1,20.1,644.5,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,48,1,1,73.85,3581.4,5,12.308333333333332,0,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
1,0,0,4,1,0,69.35,261.65,1,34.675,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,0,29,0,1,45.9,1332.4,2,15.3,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,34,1,1,100.05,3480.0,4,20.01,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,1,69,0,0,39.1,2779.5,3,9.775,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,25,0,0,54.2,1423.15,4,10.84,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
0,1,0,72,1,1,86.4,6058.95,6,12.342857142857143,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,33,1,0,20.1,670.35,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,1,68,1,1,85.5,5696.6,3,21.375,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,44,1,0,19.55,819.95,1,9.775,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,50,1,0,19.4,1023.95,1,9.7,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,1,24,1,0,24.2,609.05,1,12.1,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,1,22,1,1,57.95,1271.8,4,11.59,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0,1,1,72,1,1,107.7,7919.8,6,15.385714285714286,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,2,1,1,74.9,136.05,1,37.45,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,49,1,1,74.45,3721.9,5,12.408333333333331,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,55,1,1,94.75,5276.1,4,18.95,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,1,2,1,1,94.2,193.8,3,23.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,2,1,1,67.75,116.65,1,33.875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,4,1,0,49.35,219.65,2,16.45,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,3,0,1,40.15,130.75,2,13.383333333333333,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,1,3,0,1,31.0,95.05,1,15.5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1,1,0,34,1,1,75.55,2425.4,1,37.775,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,49,1,1,97.95,4917.9,4,19.59,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,1,11,1,1,74.35,834.2,1,37.175,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,70,1,1,104.45,7349.35,5,17.408333333333335,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,8,1,1,51.3,411.6,2,17.099999999999998,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,12,1,0,20.05,265.45,1,10.025,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,1,0,35,1,1,100.5,3653.35,5,16.75,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,48,1,1,108.1,5067.45,5,18.016666666666666,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,12,1,0,50.25,593.75,2,16.75,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,11,1,0,84.8,888.75,3,21.2,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0,1,1,1,1,1,70.0,70.0,1,35.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,31,1,0,65.25,1994.3,4,13.05,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,3,1,1,100.95,329.95,4,20.19,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,1,0,40,1,1,99.2,4062.2,5,16.533333333333335,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
0,1,1,66,1,1,67.45,4508.65,4,13.49,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,40,1,1,105.95,4335.2,5,17.658333333333335,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0,0,19,0,1,39.7,710.05,2,13.233333333333334,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,1,1,0,20.7,20.7,1,10.35,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,1,60,1,1,110.6,6586.85,6,15.8,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,42,1,0,19.35,867.3,1,9.675,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,0,64,1,1,66.15,4392.5,3,16.5375,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,0,70,1,0,89.75,6367.2,7,11.21875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,42,1,1,85.9,3729.75,3,21.475,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,14,1,0,19.35,324.8,1,9.675,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,1,1,61,1,0,59.8,3641.5,3,14.95,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,35,1,1,89.2,3251.3,4,17.84,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0,0,0,1,1,1,50.45,50.45,2,16.816666666666666,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,0,33,1,1,83.85,2716.3,3,20.9625,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,64,1,1,20.05,1198.05,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,6,1,0,20.0,109.2,1,10.0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,1,1,65,1,1,103.9,6767.1,5,17.316666666666666,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
1,1,0,25,1,1,69.3,1813.1,1,34.65,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,71,1,0,89.9,6457.15,7,11.2375,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,34,1,1,106.35,3549.25,5,17.724999999999998,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,4,1,1,72.2,305.55,1,36.1,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,11,1,0,19.7,216.2,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,1,1,53,1,0,20.2,1068.15,1,10.1,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,21,1,1,95.4,2025.1,3,23.85,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,0,57,1,0,100.6,5746.15,4,20.12,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,4,1,1,80.3,324.2,2,26.766666666666666,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,7,1,0,43.9,278.4,1,21.95,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
