SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,0,1,55,1,0,19.1,1001.5,1,9.55,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.01627085,"charge_per_service, MonthlyCharges, num_services",0
0,1,1,71,1,0,113.65,8166.8,7,14.20625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.008368495,"num_services, tenure, Contract_Two year",0
0,0,0,16,1,1,71.4,1212.1,4,14.28,0,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.12536617,"StreamingTV_Yes, charge_per_service, num_services",0
0,1,1,69,1,0,19.75,1375.4,1,9.875,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00067753415,"Contract_Two year, tenure, charge_per_service",0
0,1,1,37,1,1,62.8,2278.75,4,12.56,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.008633532,"Contract_Two year, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,1,1,0,20.3,20.3,1,10.15,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.46133712,"charge_per_service, tenure, num_services",0
0,1,0,59,1,0,66.4,3958.2,5,11.066666666666668,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0.15942746,"PaymentMethod_Electronic check, OnlineBackup_Yes, PaymentMethod_Credit card (automatic)",0
0,1,0,20,1,1,96.55,1901.65,5,16.091666666666665,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.26420072,"MonthlyCharges, num_services, StreamingMovies_Yes",0
0,1,0,71,1,1,116.25,8564.75,7,14.53125,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.018285906,"num_services, MonthlyCharges, tenure",0
0,1,0,26,1,1,90.1,2312.55,7,11.2625,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,0.08436298,"num_services, PaymentMethod_Electronic check, charge_per_service",0
1,0,0,36,1,1,90.85,3186.7,3,22.7125,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.31812614,"PaymentMethod_Electronic check, StreamingMovies_Yes, tenure",1
0,1,1,7,1,0,19.85,144.15,1,9.925,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,0.008513489,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,19,1,0,20.6,414.95,1,10.3,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,0.032175254,"charge_per_service, PaymentMethod_Electronic check, num_services",0
1,1,0,50,1,1,95.05,4888.7,4,19.01,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.5215002,"StreamingMovies_Yes, PaymentMethod_Electronic check, DeviceProtection_Yes",1
0,0,0,1,1,0,73.5,73.5,2,24.5,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.94841915,"tenure, charge_per_service, DeviceProtection_Yes",1
0,0,0,63,1,0,99.9,6137.0,4,19.98,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,0.10394346,"tenure, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,1,0,43,1,1,84.25,3539.25,4,16.85,0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.020223062,"DeviceProtection_Yes, StreamingMovies_Yes, PaymentMethod_Electronic check",0
0,0,0,28,1,0,18.25,534.7,1,9.125,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.00040801745,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,0,72,1,0,20.05,1423.65,1,10.025,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0004197783,"tenure, charge_per_service, Contract_Two year",0
1,1,1,59,1,1,88.75,5348.65,3,22.1875,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.2055692,"tenure, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,3,0,0,25.25,58.9,0,25.25,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.56184715,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,0,0,1,1,0,20.75,20.75,1,10.375,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.14222227,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,16,1,1,89.05,1448.6,3,22.2625,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.20789267,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",1
1,0,0,45,1,1,70.05,3062.45,4,14.01,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.14450835,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,0,40,1,0,105.75,4228.55,5,17.625,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.42451885,"num_services, DeviceProtection_Yes, StreamingMovies_Yes",0
0,1,0,49,1,1,99.25,4920.8,5,16.541666666666668,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0.059743475,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,0,0,1,1,1,77.15,77.15,1,38.575,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.984455,"tenure, MonthlyCharges, charge_per_service",1
0,1,1,18,1,0,55.95,1082.8,2,18.65,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.30025914,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",0
0,1,0,64,1,1,94.6,5948.7,4,18.92,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0.08335983,"tenure, Contract_Two year, PaymentMethod_Electronic check",0
0,1,0,71,1,1,84.4,5969.3,7,10.55,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0006910382,"charge_per_service, Contract_Two year, tenure",0
0,0,1,15,1,0,69.0,994.8,1,34.5,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.31442636,"num_services, charge_per_service, PaymentMethod_Electronic check",1
0,0,0,1,1,0,62.05,62.05,3,15.5125,1,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0.12518379,"tenure, PaymentMethod_Electronic check, OnlineBackup_Yes",1
0,1,1,10,1,1,24.4,253.9,1,12.2,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.13587831,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,1,0,70,1,0,72.95,5265.55,5,12.158333333333331,0,0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0.012586164,"charge_per_service, Contract_Two year, OnlineBackup_Yes",0
0,1,1,67,1,1,69.35,4653.25,5,11.558333333333332,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0.08009715,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), OnlineBackup_Yes",0
0,1,1,4,1,0,19.9,76.65,1,9.95,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,0.012550704,"Contract_Two year, charge_per_service, TotalCharges",0
0,1,0,70,0,0,64.55,4504.9,6,9.221428571428572,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0016119834,"charge_per_service, Contract_Two year, num_services",0
0,0,0,1,1,1,90.85,90.85,3,22.7125,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.89556676,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,1,67,1,1,111.3,7482.1,6,15.9,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.056966998,"num_services, MonthlyCharges, tenure",1
1,0,0,5,1,1,75.55,349.65,2,25.183333333333334,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7208236,"DeviceProtection_Yes, tenure, PaymentMethod_Electronic check",1
0,0,1,3,1,1,26.4,121.25,1,13.2,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,0.032510296,"Contract_Two year, PaymentMethod_Electronic check, charge_per_service",0
0,1,1,1,1,0,19.45,19.45,1,9.725,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.69034743,"tenure, charge_per_service, num_services",0
0,1,0,20,1,0,20.65,417.5,1,10.325,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,0.012903104,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,65,1,0,91.55,5963.95,7,11.44375,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.011716309,"num_services, Contract_Two year, charge_per_service",0
0,1,0,48,0,1,45.3,2145.0,3,11.325,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.02580319,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",1
0,1,1,47,1,0,24.55,1160.45,1,12.275,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.008534625,"Contract_Two year, PaymentMethod_Electronic check, num_services",0
0,0,0,34,1,1,109.8,3587.25,6,15.685714285714283,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,0.020476315,"num_services, MonthlyCharges, tenure",1
0,1,0,67,1,0,65.65,4322.85,4,13.13,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0019589392,"Contract_Two year, PaymentMethod_Electronic check, tenure",0
0,0,0,52,0,0,30.1,1623.4,1,15.05,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.2575494,"OnlineBackup_Yes, PaymentMethod_Electronic check, num_services",0
0,0,0,64,1,1,115.1,7334.05,7,14.3875,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.007888098,"num_services, tenure, MonthlyCharges",0
0,0,0,26,0,1,50.35,1277.5,3,12.5875,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0.1012253,"PaymentMethod_Electronic check, charge_per_service, TotalCharges",0
0,0,0,5,1,0,20.05,95.55,1,10.025,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.07156683,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,0,60,1,1,94.4,5610.25,4,18.880000000000003,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,0.31862932,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,0,0,3,1,1,65.25,209.9,3,16.3125,1,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.8254703,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
1,0,0,45,0,0,34.2,1596.6,1,17.1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.1742391,"num_services, TotalCharges, StreamingMovies_Yes",0
0,0,1,1,1,1,70.45,70.45,5,11.741666666666667,1,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.45588174,"charge_per_service, OnlineBackup_Yes, tenure",0
1,0,0,8,1,1,75.75,606.25,1,37.875,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.25387457,"PaymentMethod_Electronic check, OnlineBackup_Yes, num_services",1
1,1,0,59,1,1,82.95,4903.15,4,16.59,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0.008853646,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,0,18,1,1,49.55,878.35,2,16.516666666666666,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.14329937,"PaymentMethod_Electronic check, DeviceProtection_Yes, StreamingMovies_Yes",1
0,0,0,39,0,1,40.6,1494.5,2,13.533333333333331,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.09365039,"OnlineBackup_Yes, PaymentMethod_Electronic check, TotalCharges",0
0,1,1,69,1,0,20.2,1412.65,1,10.1,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00030580544,"Contract_Two year, charge_per_service, tenure",0
0,1,0,55,1,1,96.75,5238.9,4,19.35,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.048045296,"StreamingMovies_Yes, MonthlyCharges, DeviceProtection_Yes",1
0,1,1,72,1,1,118.75,8672.45,7,14.84375,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.003357486,"tenure, num_services, Contract_Two year",0
0,0,0,18,0,0,25.15,476.8,0,25.15,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.17193115,"PaymentMethod_Electronic check, num_services, StreamingMovies_Yes",0
0,1,0,72,1,1,110.45,7982.5,6,15.778571428571428,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0017758141,"tenure, num_services, Contract_Two year",0
0,0,0,1,1,0,49.75,49.75,2,16.583333333333332,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.37580618,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,0,0,2,1,0,19.3,28.3,1,9.65,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.002204469,"charge_per_service, PaymentMethod_Electronic check, num_services",1
0,1,1,25,1,1,18.7,383.65,1,9.35,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0039898767,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,36,1,1,19.25,679.8,1,9.625,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.009847141,"charge_per_service, num_services, MonthlyCharges",0
1,0,0,14,0,0,39.7,692.35,3,9.925,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,0.011053015,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,18,1,0,95.15,1779.95,4,19.03,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,0.28846398,"StreamingTV_Yes, PaymentMethod_Electronic check, TotalCharges",1
0,1,0,53,1,0,19.9,1110.05,1,9.95,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0054340796,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,19,0,1,39.65,733.35,2,13.216666666666669,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7336895,"PaymentMethod_Electronic check, num_services, StreamingMovies_Yes",1
0,1,1,59,1,0,90.3,5194.05,7,11.2875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.010448305,"num_services, Contract_Two year, charge_per_service",0
1,0,0,11,1,1,78.5,874.2,2,26.166666666666668,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.86711425,"charge_per_service, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,0,48,1,1,95.4,4445.3,4,19.08,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.66642004,"StreamingTV_Yes, PaymentMethod_Electronic check, num_services",0
1,0,0,52,0,1,48.8,2555.05,3,12.2,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.30290952,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), charge_per_service",0
0,0,0,27,1,0,53.45,1461.45,3,13.3625,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.009378524,"PaymentMethod_Electronic check, TotalCharges, num_services",0
1,0,0,18,1,1,84.95,1443.65,3,21.2375,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0.75372845,"StreamingMovies_Yes, DeviceProtection_Yes, StreamingTV_Yes",0
0,1,1,1,1,1,21.0,21.0,1,10.5,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.5218925,"tenure, charge_per_service, num_services",1
0,0,0,18,1,1,74.15,1345.75,1,37.075,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6111305,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,25,1,0,99.3,2513.5,5,16.55,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.029752104,"Contract_Two year, num_services, StreamingTV_Yes",0
0,0,0,13,1,1,74.65,966.25,2,24.883333333333336,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.092503704,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",0
0,0,0,5,1,1,85.3,424.15,3,21.325,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.90117884,"DeviceProtection_Yes, charge_per_service, tenure",1
0,0,0,2,1,0,80.55,184.1,2,26.85,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.90160495,"charge_per_service, StreamingMovies_Yes, tenure",1
0,1,1,47,0,0,40.3,1794.8,3,10.075,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.015749685,"charge_per_service, TotalCharges, PaymentMethod_Electronic check",0
0,1,1,72,1,0,19.55,1463.45,1,9.775,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00045870102,"tenure, Contract_Two year, charge_per_service",0
0,1,1,33,1,1,19.45,600.25,1,9.725,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.004166147,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,1,35,1,1,20.1,644.5,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.006097606,"charge_per_service, PaymentMethod_Electronic check, MonthlyCharges",0
0,0,0,48,1,1,73.85,3581.4,5,12.308333333333332,0,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0080877645,"charge_per_service, StreamingMovies_Yes, DeviceProtection_Yes",0
1,0,0,4,1,0,69.35,261.65,1,34.675,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7008821,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,1,0,29,0,1,45.9,1332.4,2,15.3,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.1649267,"TotalCharges, PaymentMethod_Electronic check, tenure",0
0,1,0,34,1,1,100.05,3480.0,4,20.01,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.9469554,"charge_per_service, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,1,1,69,0,0,39.1,2779.5,3,9.775,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0025344603,"Contract_Two year, tenure, charge_per_service",0
0,0,0,25,0,0,54.2,1423.15,4,10.84,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,0.031240448,"charge_per_service, PaymentMethod_Electronic check, OnlineBackup_Yes",0
0,1,0,72,1,1,86.4,6058.95,6,12.342857142857143,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0018272644,"tenure, num_services, charge_per_service",0
0,1,1,33,1,0,20.1,670.35,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.024095029,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,68,1,1,85.5,5696.6,3,21.375,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.012613494,"tenure, StreamingMovies_Yes, PaymentMethod_Electronic check",0
0,0,1,44,1,0,19.55,819.95,1,9.775,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.01137263,"charge_per_service, Contract_Two year, num_services",0
0,0,0,50,1,0,19.4,1023.95,1,9.7,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.004853077,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,1,1,24,1,0,24.2,609.05,1,12.1,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0043041776,"Contract_Two year, PaymentMethod_Electronic check, charge_per_service",0
0,1,1,22,1,1,57.95,1271.8,4,11.59,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.024175884,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,72,1,1,107.7,7919.8,6,15.385714285714286,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.00578593,"tenure, num_services, Contract_Two year",0
0,0,0,2,1,1,74.9,136.05,1,37.45,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.87574124,"tenure, charge_per_service, num_services",0
0,0,0,49,1,1,74.45,3721.9,5,12.408333333333331,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0027312601,"charge_per_service, Contract_Two year, TotalCharges",0
0,1,0,55,1,1,94.75,5276.1,4,18.95,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,0.14936195,"num_services, tenure, StreamingTV_Yes",0
0,0,1,2,1,1,94.2,193.8,3,23.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.77991325,"charge_per_service, tenure, PaymentMethod_Electronic check",1
0,0,0,2,1,1,67.75,116.65,1,33.875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8185612,"charge_per_service, num_services, PaymentMethod_Electronic check",1
0,0,1,4,1,0,49.35,219.65,2,16.45,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2851051,"PaymentMethod_Electronic check, StreamingTV_Yes, OnlineSecurity_Yes",1
0,0,0,3,0,1,40.15,130.75,2,13.383333333333333,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0.9111172,"tenure, PaymentMethod_Electronic check, PaymentMethod_Mailed check",1
0,1,1,3,0,1,31.0,95.05,1,15.5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.21944302,"num_services, tenure, PaymentMethod_Electronic check",1
1,1,0,34,1,1,75.55,2425.4,1,37.775,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.7391515,"num_services, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,49,1,1,97.95,4917.9,4,19.59,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,0.5772752,"StreamingMovies_Yes, num_services, DeviceProtection_Yes",0
0,1,1,11,1,1,74.35,834.2,1,37.175,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7231691,"charge_per_service, num_services, PaymentMethod_Electronic check",1
1,1,0,70,1,1,104.45,7349.35,5,17.408333333333335,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.10403267,"num_services, OnlineBackup_Yes, Contract_Two year",0
0,1,1,8,1,1,51.3,411.6,2,17.099999999999998,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.40191633,"PaymentMethod_Electronic check, charge_per_service, PaymentMethod_Credit card (automatic)",0
0,0,0,12,1,0,20.05,265.45,1,10.025,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.16872385,"charge_per_service, PaymentMethod_Electronic check, num_services",0
1,1,0,35,1,1,100.5,3653.35,5,16.75,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.023910431,"num_services, TotalCharges, StreamingMovies_Yes",1
